1.451904761904762031e-01,8.548095238095236859e-01
4.730992063492064914e-01,5.269007936507934531e-01
9.801666666666668526e-01,1.983333333333333476e-02
1.341031746031745853e-01,8.658968253968255535e-01
9.653333333333332655e-01,3.466666666666666508e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.336269841269841718e-01,4.663730158730157727e-01
1.399999999999999856e-02,9.859999999999999876e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.940198412698412089e-01,7.059801587301586245e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.557182539682538058e-01,4.442817460317460276e-01
3.607362914862914938e-01,6.392637085137082842e-01
5.628968253968252844e-01,4.371031746031747156e-01
3.856587301587301453e-01,6.143412698412697992e-01
7.780952380952380620e-01,2.219047619047619102e-01
6.223968253968252817e-01,3.776031746031746072e-01
8.823531746031744172e-01,1.176468253968253885e-01
9.443809523809524320e-01,5.561904761904761657e-02
7.015277777777778612e-01,2.984722222222221388e-01
6.283095238095237622e-01,3.716904761904762378e-01
6.771071428571429074e-01,3.228928571428570926e-01
6.367579365079365505e-01,3.632420634920635050e-01
8.393095238095237276e-01,1.606904761904761891e-01
9.882142857142857117e-01,1.178571428571428652e-02
7.755873015873013809e-01,2.244126984126983970e-01
9.932142857142857162e-01,6.785714285714286413e-03
9.066666666666670094e-02,9.093333333333332158e-01
5.375458152958153546e-01,4.624541847041846454e-01
7.870952380952380700e-01,2.129047619047619022e-01
6.702222222222221637e-01,3.297777777777777253e-01
1.785836940836940667e-01,8.214163059163058778e-01
4.029761904761904323e-01,5.970238095238095122e-01
1.575714285714285567e-01,8.424285714285711935e-01
9.724365079365080433e-01,2.756349206349206424e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.653333333333332655e-01,3.466666666666666508e-02
4.991269841269841967e-01,5.008730158730158033e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.222222222222222220e-03,9.977777777777777635e-01
9.469761904761904159e-01,5.302380952380952167e-02
2.929365079365078839e-01,7.070634920634920606e-01
1.531666666666666732e-01,8.468333333333333268e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.849999999999999908e-02,9.814999999999999281e-01
8.127251082251079062e-01,1.872748917748917608e-01
8.765079365079364582e-01,1.234920634920634863e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.375999278499278333e-01,8.624000721500720834e-01
8.877981879231878759e-01,1.122018120768119853e-01
8.477817460317460529e-01,1.522182539682539748e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.474484126984127341e-01,5.525515873015871549e-01
5.987857142857142545e-01,4.012142857142856900e-01
9.254404761904763133e-01,7.455952380952381164e-02
9.170476190476192224e-01,8.295238095238097187e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999981e-02,9.884999999999999343e-01
6.785548340548339663e-01,3.214451659451658672e-01
4.879087301587301528e-01,5.120912698412698472e-01
5.913690476190475165e-01,4.086309523809524280e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.271150793650794419e-01,6.728849206349208911e-01
7.268881673881670835e-01,2.731118326118325834e-01
9.356843018093019548e-01,6.431569819069818394e-02
7.915476190476191665e-01,2.084523809523809168e-01
5.174841269841272684e-01,4.825158730158727871e-01
3.978342352092351097e-01,6.021657647907648903e-01
8.366904761904762067e-01,1.633095238095237933e-01
9.796666666666666856e-01,2.033333333333333173e-02
4.554484126984128523e-01,5.445515873015872588e-01
1.785836940836940667e-01,8.214163059163058778e-01
9.446428571428572285e-01,5.535714285714285476e-02
4.571428571428571425e-02,9.542857142857141817e-01
9.885714285714284344e-01,1.142857142857143030e-02
2.321309523809524100e-01,7.678690476190476177e-01
8.889047619047617532e-01,1.110952380952380802e-01
8.648492063492063675e-01,1.351507936507936325e-01
8.945555555555554372e-01,1.054444444444444379e-01
4.409404761904761605e-01,5.590595238095239505e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.505436507936507851e-01,8.494563492063491594e-01
8.800000000000001155e-01,1.199999999999999956e-01
9.749999999999999778e-01,2.500000000000000139e-02
9.253214285714282950e-01,7.467857142857142749e-02
8.877981879231878759e-01,1.122018120768119853e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.599007936507936267e-01,8.400992063492063178e-01
9.923809523809522526e-01,7.619047619047619041e-03
9.773095238095238502e-01,2.269047619047619146e-02
9.425595238095237915e-01,5.744047619047618763e-02
5.277857142857143025e-01,4.722142857142855865e-01
9.746666666666666812e-01,2.533333333333333270e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.107142857142857234e-01,8.892857142857144570e-01
9.661428571428571921e-01,3.385714285714285648e-02
9.501666666666666039e-01,4.983333333333333365e-02
9.882142857142857117e-01,1.178571428571428652e-02
8.624484126984127697e-01,1.375515873015872859e-01
8.921984126984128238e-01,1.078015873015873011e-01
8.920793650793648055e-01,1.079206349206349169e-01
7.614642857142857046e-01,2.385357142857143231e-01
9.681666666666666199e-01,3.183333333333333848e-02
0.000000000000000000e+00,1.000000000000000000e+00
9.538592657342658265e-01,4.614073426573426367e-02
2.807857142857142496e-01,7.192142857142855839e-01
6.455674603174602622e-01,3.544325396825396268e-01
6.441933621933619847e-01,3.558066378066379043e-01
7.405555555555555503e-02,9.259444444444443478e-01
4.869007936507934731e-01,5.130992063492065824e-01
3.888888888888888343e-03,9.961111111111109473e-01
9.830952380952379110e-02,9.016904761904761534e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.265873015873016039e-01,4.734126984126985072e-01
6.827817460317457954e-01,3.172182539682539271e-01
8.355555555555554959e-02,9.164444444444445059e-01
2.472380952380952568e-01,7.527619047619047432e-01
6.777258297258296205e-01,3.222741702741702130e-01
9.805000000000001492e-01,1.949999999999999997e-02
5.833333333333332732e-03,9.941666666666667540e-01
5.256785714285712174e-01,4.743214285714287826e-01
6.208769841269839995e-01,3.791230158730158895e-01
9.875000000000000444e-01,1.250000000000000069e-02
7.275476190476191096e-01,2.724523809523809459e-01
3.888690476190475032e-01,6.111309523809524968e-01
9.781428571428572027e-01,2.185714285714285623e-02
1.341031746031745853e-01,8.658968253968255535e-01
9.365555555555554745e-01,6.344444444444444220e-02
1.019761904761904980e-01,8.980238095238094465e-01
7.181507936507935952e-01,2.818492063492063493e-01
7.809523809523810645e-01,2.190476190476190466e-01
7.778452380952378675e-01,2.221547619047619104e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.831309523809523832e-01,5.168690476190476168e-01
9.653333333333332655e-01,3.466666666666666508e-02
9.484603174603175590e-01,5.153968253968254504e-02
1.000000000000000000e+00,0.000000000000000000e+00
3.593690476190476435e-01,6.406309523809524675e-01
2.222222222222222307e-02,9.777777777777777457e-01
9.802380952380951307e-01,1.976190476190476178e-02
5.666666666666667768e-02,9.433333333333332460e-01
6.256031746031746055e-01,3.743968253968254500e-01
9.979999999999999982e-01,2.000000000000000042e-03
4.437103174603174716e-01,5.562896825396824729e-01
9.566666666666665542e-01,4.333333333333332787e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.749999999999999778e-01,2.500000000000000139e-02
9.379285714285713338e-01,6.207142857142856213e-02
4.713809523809524005e-01,5.286190476190476550e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.300476190476189009e-01,6.995238095238096032e-02
1.624523809523809315e-01,8.375476190476187632e-01
3.888888888888888343e-03,9.961111111111109473e-01
8.251706349206350266e-01,1.748293650793651122e-01
2.000000000000000042e-03,9.979999999999999982e-01
5.375458152958153546e-01,4.624541847041846454e-01
8.938650793650793069e-01,1.061349206349206237e-01
