PassengerId,Pclass,Age,estAge,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
605,1,35.0,0,0,0,26.55,0,1,1,0,0
292,1,19.0,0,1,0,91.0792,1,0,1,0,0
771,3,24.0,0,0,0,9.5,0,1,0,0,1
165,3,1.0,0,4,1,39.6875,0,1,0,0,1
815,3,30.0,1,0,0,8.05,0,1,0,0,1
115,3,17.0,0,0,0,14.4583,1,0,1,0,0
634,1,28.0,0,0,0,0.0,0,1,0,0,1
577,2,34.0,0,0,0,13.0,1,0,0,0,1
101,3,28.0,0,0,0,7.8958,1,0,0,0,1
262,3,3.0,0,4,2,31.3875,0,1,0,0,1
216,1,31.0,0,1,0,113.275,1,0,1,0,0
281,3,65.0,0,0,0,7.75,0,1,0,1,0
339,3,45.0,0,0,0,8.05,0,1,0,0,1
338,1,41.0,0,0,0,134.5,1,0,1,0,0
448,1,34.0,0,0,0,26.55,0,1,0,0,1
591,3,35.0,0,0,0,7.125,0,1,0,0,1
300,1,50.0,0,0,1,247.5208,1,0,1,0,0
507,2,33.0,0,0,2,26.0,1,0,0,0,1
276,1,63.0,0,1,0,77.9583,1,0,0,0,1
650,3,23.0,0,0,0,7.55,1,0,0,0,1
847,3,28.0,0,8,2,69.55,0,1,0,0,1
277,3,45.0,0,0,0,7.75,1,0,0,0,1
641,3,20.0,0,0,0,7.8542,0,1,0,0,1
403,3,21.0,0,1,0,9.825,1,0,0,0,1
734,2,23.0,0,0,0,13.0,0,1,0,0,1
655,3,18.0,0,0,0,6.75,1,0,0,1,0
112,3,14.0,1,1,0,14.4542,1,0,1,0,0
375,3,3.0,0,3,1,21.075,1,0,0,0,1
589,3,22.0,0,0,0,8.05,0,1,0,0,1
483,3,50.0,0,0,0,8.05,0,1,0,0,1
203,3,34.0,0,0,0,6.4958,0,1,0,0,1
489,3,30.0,0,0,0,8.05,0,1,0,0,1
437,3,21.0,0,2,2,34.375,1,0,0,0,1
231,1,35.0,0,1,0,83.475,1,0,0,0,1
600,1,49.0,0,1,0,56.9292,0,1,1,0,0
254,3,30.0,0,1,0,16.1,0,1,0,0,1
453,1,30.0,0,0,0,27.75,0,1,1,0,0
743,1,21.0,0,2,2,262.375,1,0,1,0,0
389,3,28.0,0,0,0,7.7292,0,1,0,1,0
539,3,28.0,0,0,0,14.5,0,1,0,0,1
380,3,19.0,0,0,0,7.775,0,1,0,0,1
553,3,28.0,0,0,0,7.8292,0,1,0,1,0
135,2,25.0,0,0,0,13.0,0,1,0,0,1
842,2,16.0,0,0,0,10.5,0,1,0,0,1
866,2,42.0,0,0,0,13.0,1,0,0,0,1
53,1,49.0,0,1,0,76.7292,1,0,1,0,0
492,3,21.0,0,0,0,7.25,0,1,0,0,1
528,1,28.0,0,0,0,221.7792,0,1,0,0,1
333,1,38.0,0,0,1,153.4625,0,1,0,0,1
472,3,38.0,0,0,0,8.6625,0,1,0,0,1
774,3,28.0,0,0,0,7.225,0,1,1,0,0
353,3,15.0,0,1,1,7.2292,0,1,1,0,0
470,3,0.75,0,2,1,19.2583,1,0,1,0,0
497,1,54.0,0,1,0,78.2667,1,0,1,0,0
316,3,26.0,0,0,0,7.8542,1,0,0,0,1
347,2,40.0,0,0,0,13.0,1,0,0,0,1
622,1,42.0,0,1,0,52.5542,0,1,0,0,1
250,2,54.0,0,1,0,26.0,0,1,0,0,1
715,2,52.0,0,0,0,13.0,0,1,0,0,1
298,1,2.0,0,1,2,151.55,1,0,0,0,1
314,3,28.0,0,0,0,7.8958,0,1,0,0,1
132,3,20.0,0,0,0,7.05,0,1,0,0,1
486,3,28.0,0,3,1,25.4667,1,0,0,0,1
451,2,36.0,0,1,2,27.75,0,1,0,0,1
444,2,28.0,0,0,0,13.0,1,0,0,0,1
576,3,19.0,0,0,0,14.5,0,1,0,0,1
392,3,21.0,0,0,0,7.7958,0,1,0,0,1
667,2,25.0,0,0,0,13.0,0,1,0,0,1
480,3,2.0,0,0,1,12.2875,1,0,0,0,1
601,2,24.0,0,2,1,27.0,1,0,0,0,1
552,2,27.0,0,0,0,26.0,0,1,0,0,1
285,1,28.0,0,0,0,26.0,0,1,0,0,1
583,2,54.0,0,0,0,26.0,0,1,0,0,1
322,3,27.0,0,0,0,7.8958,0,1,0,0,1
274,1,37.0,0,0,1,29.7,0,1,1,0,0
615,3,35.0,0,0,0,8.05,0,1,0,0,1
574,3,28.0,0,0,0,7.75,1,0,0,1,0
733,2,28.0,0,0,0,0.0,0,1,0,0,1
251,3,28.0,0,0,0,7.25,0,1,0,0,1
800,3,30.0,0,1,1,24.15,1,0,0,0,1
875,2,28.0,0,1,0,24.0,1,0,1,0,0
415,3,44.0,0,0,0,7.925,0,1,0,0,1
742,1,36.0,0,1,0,78.85,0,1,0,0,1
289,2,42.0,0,0,0,13.0,0,1,0,0,1
107,3,21.0,0,0,0,7.65,1,0,0,0,1
644,3,28.0,0,0,0,56.4958,0,1,0,0,1
783,1,29.0,0,0,0,30.0,0,1,0,0,1
236,3,28.0,0,0,0,7.55,1,0,0,0,1
354,3,25.0,0,1,0,17.8,0,1,0,0,1
529,3,39.0,0,0,0,7.925,0,1,0,0,1
243,2,29.0,0,0,0,10.5,0,1,0,0,1
606,3,36.0,0,1,0,15.55,0,1,0,0,1
296,1,28.0,0,0,0,27.7208,0,1,1,0,0
725,1,27.0,0,1,0,53.1,0,1,0,0,1
118,2,29.0,0,1,0,21.0,0,1,0,0,1
391,1,36.0,0,1,2,120.0,0,1,0,0,1
49,3,28.0,0,2,0,21.6792,0,1,1,0,0
465,3,28.0,0,0,0,8.05,0,1,0,0,1
708,1,42.0,0,0,0,26.2875,0,1,0,0,1
819,3,43.0,0,0,0,6.45,0,1,0,0,1
718,2,27.0,0,0,0,10.5,1,0,0,0,1
325,3,28.0,0,8,2,69.55,0,1,0,0,1
97,1,71.0,0,0,0,34.6542,0,1,1,0,0
373,3,19.0,0,0,0,8.05,0,1,0,0,1
359,3,28.0,0,0,0,7.8792,1,0,0,1,0
232,3,29.0,0,0,0,7.775,0,1,0,0,1
348,3,28.0,0,1,0,16.1,1,0,0,0,1
762,3,41.0,0,0,0,7.125,0,1,0,0,1
130,3,45.0,0,0,0,6.975,0,1,0,0,1
278,2,28.0,0,0,0,0.0,0,1,0,0,1
603,1,28.0,0,0,0,42.4,0,1,0,0,1
428,2,19.0,0,0,0,26.0,1,0,0,0,1
167,1,28.0,0,0,1,55.0,1,0,0,0,1
723,2,34.0,0,0,0,13.0,0,1,0,0,1
573,1,36.0,0,0,0,26.3875,0,1,0,0,1
408,2,3.0,0,1,1,18.75,0,1,0,0,1
62,1,38.0,0,0,0,80.0,1,0,0,0,1
381,1,42.0,0,0,0,227.525,1,0,1,0,0
365,3,28.0,0,1,0,15.5,0,1,0,1,0
379,3,20.0,0,0,0,4.0125,0,1,1,0,0
219,1,32.0,0,0,0,76.2917,1,0,1,0,0
527,2,50.0,0,0,0,10.5,1,0,0,0,1
197,3,28.0,0,0,0,7.75,0,1,0,1,0
166,3,9.0,0,0,2,20.525,0,1,0,0,1
37,3,28.0,0,0,0,7.2292,0,1,1,0,0
299,1,28.0,0,0,0,30.5,0,1,0,0,1
182,2,28.0,0,0,0,15.05,0,1,1,0,0
402,3,26.0,0,0,0,8.05,0,1,0,0,1
105,3,37.0,0,2,0,7.925,0,1,0,0,1
43,3,28.0,0,0,0,7.8958,0,1,1,0,0
628,1,21.0,0,0,0,77.9583,1,0,0,0,1
637,3,32.0,0,0,0,7.925,0,1,0,0,1
331,3,28.0,0,2,0,23.25,1,0,0,1,0
478,3,29.0,0,1,0,7.0458,0,1,0,0,1
751,2,4.0,0,1,1,23.0,1,0,0,0,1
129,3,28.0,0,1,1,22.3583,1,0,1,0,0
570,3,32.0,0,0,0,7.8542,0,1,0,0,1
779,3,28.0,0,0,0,7.7375,0,1,0,1,0
186,1,28.0,0,0,0,50.0,0,1,0,0,1
246,1,44.0,0,2,0,90.0,0,1,0,1,0
668,3,28.0,0,0,0,7.775,0,1,0,0,1
220,2,30.0,0,0,0,10.5,0,1,0,0,1
617,3,34.0,0,1,1,14.4,0,1,0,0,1
840,1,28.0,0,0,0,29.7,0,1,1,0,0
360,3,28.0,0,0,0,7.8792,1,0,0,1,0
543,3,11.0,0,4,2,31.275,1,0,0,0,1
67,2,29.0,0,0,0,10.5,1,0,0,0,1
176,3,18.0,0,1,1,7.8542,0,1,0,0,1
12,1,58.0,0,0,0,26.55,1,0,0,0,1
745,3,31.0,0,0,0,7.925,0,1,0,0,1
14,3,39.0,0,1,5,31.275,0,1,0,0,1
34,2,66.0,0,0,0,10.5,0,1,0,0,1
256,3,29.0,0,0,2,15.2458,1,0,1,0,0
257,1,28.0,0,0,0,79.2,1,0,1,0,0
352,1,28.0,0,0,0,35.0,0,1,0,0,1
491,3,28.0,0,1,0,19.9667,0,1,0,0,1
211,3,24.0,0,0,0,7.05,0,1,0,0,1
356,3,28.0,0,0,0,9.5,0,1,0,0,1
561,3,28.0,0,0,0,7.75,0,1,0,1,0
495,3,21.0,0,0,0,8.05,0,1,0,0,1
259,1,35.0,0,0,0,512.3292,1,0,1,0,0
350,3,42.0,0,0,0,8.6625,0,1,0,0,1
877,3,20.0,0,0,0,9.8458,0,1,0,0,1
457,1,65.0,0,0,0,26.55,0,1,0,0,1
7,1,54.0,0,0,0,51.8625,0,1,0,0,1
720,3,33.0,0,0,0,7.775,0,1,0,0,1
426,3,28.0,0,0,0,7.25,0,1,0,0,1
367,1,60.0,0,1,0,75.25,1,0,1,0,0
293,2,36.0,0,0,0,12.875,0,1,1,0,0
151,2,51.0,0,0,0,12.525,0,1,0,0,1
564,3,28.0,0,0,0,8.05,0,1,0,0,1
148,3,9.0,0,2,2,34.375,1,0,0,0,1
679,3,43.0,0,1,6,46.9,1,0,0,0,1
188,1,45.0,0,0,0,26.55,0,1,0,0,1
378,1,27.0,0,0,2,211.5,0,1,1,0,0
464,2,48.0,0,0,0,13.0,0,1,0,0,1
760,1,33.0,0,0,0,86.5,1,0,0,0,1
469,3,28.0,0,0,0,7.725,0,1,0,1,0
572,1,53.0,0,2,0,51.4792,1,0,0,0,1
263,1,52.0,0,1,1,79.65,0,1,0,0,1
710,3,28.0,0,1,1,15.2458,0,1,1,0,0
89,1,23.0,0,3,2,263.0,1,0,0,0,1
395,3,24.0,0,0,2,16.7,1,0,0,0,1
4,1,35.0,0,1,0,53.1,1,0,0,0,1
880,1,56.0,0,0,1,83.1583,1,0,1,0,0
833,3,28.0,0,0,0,7.2292,0,1,1,0,0
493,1,55.0,0,0,0,30.5,0,1,0,0,1
475,3,22.0,0,0,0,9.8375,1,0,0,0,1
690,1,15.0,0,0,1,211.3375,1,0,0,0,1
671,2,40.0,0,1,1,39.0,1,0,0,0,1
621,3,27.0,0,1,0,14.4542,0,1,1,0,0
104,3,33.0,0,0,0,8.6542,0,1,0,0,1
330,1,16.0,0,0,1,57.9792,1,0,1,0,0
143,3,24.0,0,1,0,15.85,1,0,0,0,1
490,3,9.0,0,1,1,15.9,0,1,0,0,1
754,3,23.0,0,0,0,7.8958,0,1,0,0,1
234,3,5.0,0,4,2,31.3875,1,0,0,0,1
749,1,19.0,0,1,0,53.1,0,1,0,0,1
845,3,17.0,0,0,0,8.6625,0,1,0,0,1
594,3,28.0,0,0,2,7.75,1,0,0,1,0
786,3,25.0,0,0,0,7.25,0,1,0,0,1
313,2,26.0,0,1,1,26.0,1,0,0,0,1
638,2,31.0,0,1,1,26.25,0,1,0,0,1
818,2,31.0,0,1,1,37.0042,0,1,1,0,0
558,1,28.0,0,0,0,227.525,0,1,1,0,0
860,3,28.0,0,0,0,7.2292,0,1,1,0,0
103,1,21.0,0,0,1,77.2875,0,1,0,0,1
482,2,28.0,0,0,0,0.0,0,1,0,0,1
812,3,39.0,0,0,0,24.15,0,1,0,0,1
396,3,22.0,0,0,0,7.7958,0,1,0,0,1
856,3,18.0,0,0,1,9.35,1,0,0,0,1
843,1,30.0,0,0,0,31.0,1,0,1,0,0
90,3,24.0,0,0,0,8.05,0,1,0,0,1
85,2,17.0,0,0,0,10.5,1,0,0,0,1
25,3,8.0,0,3,1,21.075,1,0,0,0,1
315,2,43.0,0,1,1,26.25,0,1,0,0,1
271,1,28.0,0,0,0,31.0,0,1,0,0,1
571,2,62.0,0,0,0,10.5,0,1,0,0,1
1,3,22.0,0,1,0,7.25,0,1,0,0,1
128,3,24.0,0,0,0,7.1417,0,1,0,0,1
205,3,18.0,0,0,0,8.05,0,1,0,0,1
91,3,29.0,0,0,0,8.05,0,1,0,0,1
522,3,22.0,0,0,0,7.8958,0,1,0,0,1
726,3,20.0,0,0,0,8.6625,0,1,0,0,1
474,2,23.0,0,0,0,13.7917,1,0,1,0,0
384,1,35.0,0,1,0,52.0,1,0,0,0,1
494,1,71.0,0,0,0,49.5042,0,1,1,0,0
311,1,24.0,0,0,0,83.1583,1,0,1,0,0
160,3,28.0,0,8,2,69.55,0,1,0,0,1
477,2,34.0,0,1,0,21.0,0,1,0,0,1
